"function_name","case_name","key","value_type","value"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.max_run_length","float","2e+00"
"compute_gazepoint_aoi_sequence_metrics","canonical","r1.sequence_status","str","ok"
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.subject","str","S2"
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.sequence_length","int","0"
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.n_aoi_visits","int","0"
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.n_unique_aoi","int","0"
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.transition_count","int","0"
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.revisit_count","na",""
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.revisit_prop","na",""
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.dominant_aoi","na",""
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.first_aoi","na",""
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.last_aoi","na",""
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.mean_run_length","na",""
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.max_run_length","na",""
"compute_gazepoint_aoi_sequence_metrics","canonical","r2.sequence_status","str","no_valid_aoi"
"create_gazepoint_analysis_decision_audit","canonical","keys","str","overview|branch_audit|diagnostics_summary|interpretation_cautions|readiness|settings"
"create_gazepoint_analysis_decision_audit","canonical","overview.n_branches","int","2"
"create_gazepoint_analysis_decision_audit","canonical","overview.n_confirmatory","int","1"
"create_gazepoint_analysis_decision_audit","canonical","overview.n_sensitivity","int","1"
"create_gazepoint_analysis_decision_audit","canonical","overview.n_diagnostic_warnings","int","1"
"create_gazepoint_analysis_decision_audit","canonical","overview.n_cautions","int","2"
"create_gazepoint_analysis_decision_audit","canonical","overview.readiness_status","str","ready_with_cautions"
"create_gazepoint_analysis_decision_audit","canonical","overview.readiness_message","str","Analysis branches are available, but interpretation cautions should be reported."
"create_gazepoint_analysis_decision_audit","canonical","diagnostics.confirmatory.status","str","diagnostic_warning"
"create_gazepoint_analysis_decision_audit","canonical","diagnostics.confirmatory.n_warning","int","1"
"create_gazepoint_analysis_decision_audit","canonical","readiness.status","str","ready_with_cautions"
"create_gazepoint_event_review_template","canonical","nrow","int","4"
"create_gazepoint_event_review_template","canonical","columns","str","USER_ID|trial|review_event_id|sequence_start|sequence_end|start_time|end_time|event_type|review_status|reviewer|notes"
"create_gazepoint_event_review_template","canonical","r1.USER_ID","str","P01"
"create_gazepoint_event_review_template","canonical","r1.review_event_id","int","1"
"create_gazepoint_event_review_template","canonical","r1.sequence_start","float","0e+00"
"create_gazepoint_event_review_template","canonical","r1.sequence_end","float","1e+02"
"create_gazepoint_event_review_template","canonical","r1.event_type","str","fixation"
"create_gazepoint_event_review_template","canonical","r1.review_status","str","pending"
"create_gazepoint_event_review_template","canonical","r1.reviewer","str","AB"
"create_gazepoint_event_review_template","canonical","r2.USER_ID","str","P01"
"create_gazepoint_event_review_template","canonical","r2.review_event_id","int","2"
"create_gazepoint_event_review_template","canonical","r2.sequence_start","float","0e+00"
"create_gazepoint_event_review_template","canonical","r2.sequence_end","float","1e+02"
"create_gazepoint_event_review_template","canonical","r2.event_type","str","fixation"
"create_gazepoint_event_review_template","canonical","r2.review_status","str","pending"
"create_gazepoint_event_review_template","canonical","r2.reviewer","str","AB"
"create_gazepoint_event_review_template","canonical","r3.USER_ID","str","P02"
"create_gazepoint_event_review_template","canonical","r3.review_event_id","int","1"
"create_gazepoint_event_review_template","canonical","r3.sequence_start","float","1e+01"
"create_gazepoint_event_review_template","canonical","r3.sequence_end","float","1.1e+02"
"create_gazepoint_event_review_template","canonical","r3.event_type","str","fixation"
"create_gazepoint_event_review_template","canonical","r3.review_status","str","pending"
"create_gazepoint_event_review_template","canonical","r3.reviewer","str","AB"
"create_gazepoint_event_review_template","canonical","r4.USER_ID","str","P02"
"create_gazepoint_event_review_template","canonical","r4.review_event_id","int","2"
"create_gazepoint_event_review_template","canonical","r4.sequence_start","float","1e+01"
"create_gazepoint_event_review_template","canonical","r4.sequence_end","float","1.1e+02"
"create_gazepoint_event_review_template","canonical","r4.event_type","str","fixation"
"create_gazepoint_event_review_template","canonical","r4.review_status","str","pending"
"create_gazepoint_event_review_template","canonical","r4.reviewer","str","AB"
"filter_gazepoint_cnn_uncertainty","canonical","nrow","int","4"
"filter_gazepoint_cnn_uncertainty","canonical","columns","str","x|y|u|cnn_uncertainty_weight|cnn_valid_frame"
"filter_gazepoint_cnn_uncertainty","canonical","r1.weight","float","5.6471812200775917e-01"
"filter_gazepoint_cnn_uncertainty","canonical","r1.valid","bool","TRUE"
"filter_gazepoint_cnn_uncertainty","canonical","r2.weight","float","3.1890655732397039e-01"
"filter_gazepoint_cnn_uncertainty","canonical","r2.valid","bool","TRUE"
"filter_gazepoint_cnn_uncertainty","canonical","r3.weight","float","0e+00"
"filter_gazepoint_cnn_uncertainty","canonical","r3.valid","bool","FALSE"
"filter_gazepoint_cnn_uncertainty","canonical","r4.weight","float","0e+00"
"filter_gazepoint_cnn_uncertainty","canonical","r4.valid","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","nrow","int","3"
"flag_gazepoint_sequence_anomalies","canonical","columns","str",".gp3_key|total_observations|sequence_length|missing_prop|n_unique_aoi|subject|length_z|flag_short|flag_long|flag_high_missing|flag_length_outlier|flag_low_unique|anomaly_flag|anomaly_reason|anomaly_status"
"flag_gazepoint_sequence_anomalies","canonical","r1.subject","str","S1"
"flag_gazepoint_sequence_anomalies","canonical","r1.sequence_length","int","3"
"flag_gazepoint_sequence_anomalies","canonical","r1.missing_prop","float","2.5e-01"
"flag_gazepoint_sequence_anomalies","canonical","r1.n_unique_aoi","int","2"
"flag_gazepoint_sequence_anomalies","canonical","r1.length_z","float","2.1821789023599247e-01"
"flag_gazepoint_sequence_anomalies","canonical","r1.flag_short","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r1.flag_long","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r1.flag_high_missing","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r1.flag_length_outlier","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r1.flag_low_unique","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r1.anomaly_flag","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r1.anomaly_reason","str","none"
"flag_gazepoint_sequence_anomalies","canonical","r1.anomaly_status","str","ok"
"flag_gazepoint_sequence_anomalies","canonical","r2.subject","str","S2"
"flag_gazepoint_sequence_anomalies","canonical","r2.sequence_length","int","1"
"flag_gazepoint_sequence_anomalies","canonical","r2.missing_prop","float","7.5e-01"
"flag_gazepoint_sequence_anomalies","canonical","r2.n_unique_aoi","int","1"
"flag_gazepoint_sequence_anomalies","canonical","r2.length_z","float","-1.0910894511799618e+00"
"flag_gazepoint_sequence_anomalies","canonical","r2.flag_short","bool","TRUE"
"flag_gazepoint_sequence_anomalies","canonical","r2.flag_long","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r2.flag_high_missing","bool","TRUE"
"flag_gazepoint_sequence_anomalies","canonical","r2.flag_length_outlier","bool","TRUE"
"flag_gazepoint_sequence_anomalies","canonical","r2.flag_low_unique","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r2.anomaly_flag","bool","TRUE"
"flag_gazepoint_sequence_anomalies","canonical","r2.anomaly_reason","str","short_sequence;high_missing;length_outlier"
"flag_gazepoint_sequence_anomalies","canonical","r2.anomaly_status","str","ok"
"flag_gazepoint_sequence_anomalies","canonical","r3.subject","str","S3"
"flag_gazepoint_sequence_anomalies","canonical","r3.sequence_length","int","4"
"flag_gazepoint_sequence_anomalies","canonical","r3.missing_prop","float","0e+00"
"flag_gazepoint_sequence_anomalies","canonical","r3.n_unique_aoi","int","4"
"flag_gazepoint_sequence_anomalies","canonical","r3.length_z","float","8.7287156094396956e-01"
"flag_gazepoint_sequence_anomalies","canonical","r3.flag_short","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r3.flag_long","bool","TRUE"
"flag_gazepoint_sequence_anomalies","canonical","r3.flag_high_missing","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r3.flag_length_outlier","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r3.flag_low_unique","bool","FALSE"
"flag_gazepoint_sequence_anomalies","canonical","r3.anomaly_flag","bool","TRUE"
"flag_gazepoint_sequence_anomalies","canonical","r3.anomaly_reason","str","long_sequence"
"flag_gazepoint_sequence_anomalies","canonical","r3.anomaly_status","str","ok"
"flag_tracking_quality","canonical","nrow","int","2"
"flag_tracking_quality","canonical","columns","str","USER_FILE|MEDIA_ID|FPOGV_valid_pct|LPV_valid_pct|RPV_valid_pct|estimated_hz|duration_sec|min_pupil_valid_pct_observed|flag_low_gaze_validity|flag_low_pupil_validity|flag_sampling_rate|flag_short_duration|review_required"
"flag_tracking_quality","canonical","r1.USER_FILE","str","P1"
"flag_tracking_quality","canonical","r1.min_pupil_valid_pct_observed","float","8.8e+01"
"flag_tracking_quality","canonical","r1.flag_low_gaze_validity","bool","FALSE"
"flag_tracking_quality","canonical","r1.flag_low_pupil_validity","bool","FALSE"
"flag_tracking_quality","canonical","r1.flag_sampling_rate","bool","FALSE"
"flag_tracking_quality","canonical","r1.flag_short_duration","bool","FALSE"
"flag_tracking_quality","canonical","r1.review_required","bool","FALSE"
"flag_tracking_quality","canonical","r2.USER_FILE","str","P2"
"flag_tracking_quality","canonical","r2.min_pupil_valid_pct_observed","float","6.5e+01"
"flag_tracking_quality","canonical","r2.flag_low_gaze_validity","bool","TRUE"
"flag_tracking_quality","canonical","r2.flag_low_pupil_validity","bool","TRUE"
"flag_tracking_quality","canonical","r2.flag_sampling_rate","bool","TRUE"
"flag_tracking_quality","canonical","r2.flag_short_duration","bool","TRUE"
"flag_tracking_quality","canonical","r2.review_required","bool","TRUE"
"interpolate_gazepoint_pupil_pchip","canonical","nrow","int","4"
"interpolate_gazepoint_pupil_pchip","canonical","columns","str","subject|time|pupil|pupil_interpolated_pchip|interpolated_pupil_pchip|pchip_gap_id|pchip_gap_n_samples|pchip_gap_duration_ms|pchip_gap_within_limit|pchip_interpolation_status"
"interpolate_gazepoint_pupil_pchip","canonical","r1.pupil_interpolated_pchip","float","1e+00"
"interpolate_gazepoint_pupil_pchip","canonical","r1.interpolated_pupil_pchip","bool","FALSE"
"interpolate_gazepoint_pupil_pchip","canonical","r1.pchip_gap_id","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r1.pchip_gap_n_samples","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r1.pchip_gap_duration_ms","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r1.pchip_gap_within_limit","bool","FALSE"
"interpolate_gazepoint_pupil_pchip","canonical","r1.pchip_interpolation_status","str","observed"
"interpolate_gazepoint_pupil_pchip","canonical","r2.pupil_interpolated_pchip","float","2e+00"
"interpolate_gazepoint_pupil_pchip","canonical","r2.interpolated_pupil_pchip","bool","TRUE"
"interpolate_gazepoint_pupil_pchip","canonical","r2.pchip_gap_id","int","1"
"interpolate_gazepoint_pupil_pchip","canonical","r2.pchip_gap_n_samples","int","1"
"interpolate_gazepoint_pupil_pchip","canonical","r2.pchip_gap_duration_ms","float","1e+02"
"interpolate_gazepoint_pupil_pchip","canonical","r2.pchip_gap_within_limit","bool","TRUE"
"interpolate_gazepoint_pupil_pchip","canonical","r2.pchip_interpolation_status","str","interpolated_pchip"
"interpolate_gazepoint_pupil_pchip","canonical","r3.pupil_interpolated_pchip","float","3e+00"
"interpolate_gazepoint_pupil_pchip","canonical","r3.interpolated_pupil_pchip","bool","FALSE"
"interpolate_gazepoint_pupil_pchip","canonical","r3.pchip_gap_id","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r3.pchip_gap_n_samples","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r3.pchip_gap_duration_ms","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r3.pchip_gap_within_limit","bool","FALSE"
"interpolate_gazepoint_pupil_pchip","canonical","r3.pchip_interpolation_status","str","observed"
"interpolate_gazepoint_pupil_pchip","canonical","r4.pupil_interpolated_pchip","float","4e+00"
"interpolate_gazepoint_pupil_pchip","canonical","r4.interpolated_pupil_pchip","bool","FALSE"
"interpolate_gazepoint_pupil_pchip","canonical","r4.pchip_gap_id","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r4.pchip_gap_n_samples","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r4.pchip_gap_duration_ms","na",""
"interpolate_gazepoint_pupil_pchip","canonical","r4.pchip_gap_within_limit","bool","FALSE"
"interpolate_gazepoint_pupil_pchip","canonical","r4.pchip_interpolation_status","str","observed"
"inspect_gazepoint_columns","canonical","nrow","int","4"
"inspect_gazepoint_columns","canonical","columns","str","column|semantic_group|dtype|n_missing|pct_missing"
"inspect_gazepoint_columns","canonical","r1.column","str","TIME"
"inspect_gazepoint_columns","canonical","r1.semantic_group","str","time"
"inspect_gazepoint_columns","canonical","r1.dtype","str","numeric"
"inspect_gazepoint_columns","canonical","r1.n_missing","int","0"
"inspect_gazepoint_columns","canonical","r1.pct_missing","float","0e+00"
"inspect_gazepoint_columns","canonical","r2.column","str","FPOGX"
"inspect_gazepoint_columns","canonical","r2.semantic_group","str","fixation_gaze"
"inspect_gazepoint_columns","canonical","r2.dtype","str","numeric"
"inspect_gazepoint_columns","canonical","r2.n_missing","int","1"
"inspect_gazepoint_columns","canonical","r2.pct_missing","float","5e+01"
"inspect_gazepoint_columns","canonical","r3.column","str","LPMM"
"inspect_gazepoint_columns","canonical","r3.semantic_group","str","left_eye_pupil"
"inspect_gazepoint_columns","canonical","r3.dtype","str","numeric"
"inspect_gazepoint_columns","canonical","r3.n_missing","int","0"
"inspect_gazepoint_columns","canonical","r3.pct_missing","float","0e+00"
"inspect_gazepoint_columns","canonical","r4.column","str","foo"
"inspect_gazepoint_columns","canonical","r4.semantic_group","str","other"
"inspect_gazepoint_columns","canonical","r4.dtype","str","character"
"inspect_gazepoint_columns","canonical","r4.n_missing","int","0"
"inspect_gazepoint_columns","canonical","r4.pct_missing","float","0e+00"
"prepare_gazepoint_timecourse_test_data","canonical","nrow","int","6"
"prepare_gazepoint_timecourse_test_data","canonical","columns","str",".gp3_cluster_subject|.gp3_cluster_condition|.gp3_cluster_time_bin|.gp3_cluster_outcome|.gp3_cluster_status"
"prepare_gazepoint_timecourse_test_data","canonical","r1..gp3_cluster_subject","str","S1"
"prepare_gazepoint_timecourse_test_data","canonical","r1..gp3_cluster_condition","str","A"
"prepare_gazepoint_timecourse_test_data","canonical","r1..gp3_cluster_time_bin","float","1e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r1..gp3_cluster_outcome","float","2e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r1..gp3_cluster_status","str","ok"
"prepare_gazepoint_timecourse_test_data","canonical","r2..gp3_cluster_subject","str","S1"
"prepare_gazepoint_timecourse_test_data","canonical","r2..gp3_cluster_condition","str","B"
"prepare_gazepoint_timecourse_test_data","canonical","r2..gp3_cluster_time_bin","float","1e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r2..gp3_cluster_outcome","float","2e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r2..gp3_cluster_status","str","ok"
"prepare_gazepoint_timecourse_test_data","canonical","r3..gp3_cluster_subject","str","S1"
"prepare_gazepoint_timecourse_test_data","canonical","r3..gp3_cluster_condition","str","A"
"prepare_gazepoint_timecourse_test_data","canonical","r3..gp3_cluster_time_bin","float","2e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r3..gp3_cluster_outcome","float","4e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r3..gp3_cluster_status","str","ok"
"prepare_gazepoint_timecourse_test_data","canonical","r4..gp3_cluster_subject","str","S1"
"prepare_gazepoint_timecourse_test_data","canonical","r4..gp3_cluster_condition","str","B"
"prepare_gazepoint_timecourse_test_data","canonical","r4..gp3_cluster_time_bin","float","2e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r4..gp3_cluster_outcome","float","6e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r4..gp3_cluster_status","str","ok"
"prepare_gazepoint_timecourse_test_data","canonical","r5..gp3_cluster_subject","str","S2"
"prepare_gazepoint_timecourse_test_data","canonical","r5..gp3_cluster_condition","str","A"
"prepare_gazepoint_timecourse_test_data","canonical","r5..gp3_cluster_time_bin","float","1e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r5..gp3_cluster_outcome","float","5e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r5..gp3_cluster_status","str","ok"
"prepare_gazepoint_timecourse_test_data","canonical","r6..gp3_cluster_subject","str","S2"
"prepare_gazepoint_timecourse_test_data","canonical","r6..gp3_cluster_condition","str","B"
"prepare_gazepoint_timecourse_test_data","canonical","r6..gp3_cluster_time_bin","float","1e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r6..gp3_cluster_outcome","float","7e+00"
"prepare_gazepoint_timecourse_test_data","canonical","r6..gp3_cluster_status","str","ok"
"recommend_gazepoint_exclusions","canonical","keys","str","overview|participant_recommendations|trial_recommendations|exclusion_table|settings"
"recommend_gazepoint_exclusions","canonical","overview.n_input_rows","int","12"
"recommend_gazepoint_exclusions","canonical","overview.n_participants","int","2"
"recommend_gazepoint_exclusions","canonical","overview.n_trials","int","4"
"recommend_gazepoint_exclusions","canonical","overview.n_recommended_participant_exclusions","int","0"
"recommend_gazepoint_exclusions","canonical","overview.n_recommended_trial_exclusions","int","2"
"recommend_gazepoint_exclusions","canonical","overview.min_trial_samples","int","3"
"recommend_gazepoint_exclusions","trial_recommendations","nrow","int","4"
"recommend_gazepoint_exclusions","trial_recommendations","columns","str","participant|trial|condition|n_samples|n_missing_or_unusable|missing_or_unusable_prop|n_artifact|artifact_prop|n_usable|exclusion_reason|recommend_exclude|recommendation_status"
"recommend_gazepoint_exclusions","trial_recommendations","r1.participant","str","P1"
"recommend_gazepoint_exclusions","trial_recommendations","r1.trial","str","T1"
"recommend_gazepoint_exclusions","trial_recommendations","r1.condition","str","A"
"recommend_gazepoint_exclusions","trial_recommendations","r1.n_samples","int","3"
"recommend_gazepoint_exclusions","trial_recommendations","r1.n_missing_or_unusable","int","0"
"recommend_gazepoint_exclusions","trial_recommendations","r1.missing_or_unusable_prop","float","0e+00"
"recommend_gazepoint_exclusions","trial_recommendations","r1.n_artifact","int","0"
"recommend_gazepoint_exclusions","trial_recommendations","r1.artifact_prop","float","0e+00"
"recommend_gazepoint_exclusions","trial_recommendations","r1.n_usable","int","3"
"recommend_gazepoint_exclusions","trial_recommendations","r1.exclusion_reason","str",""
"recommend_gazepoint_exclusions","trial_recommendations","r1.recommend_exclude","bool","FALSE"
"recommend_gazepoint_exclusions","trial_recommendations","r1.recommendation_status","str","retain"
"recommend_gazepoint_exclusions","trial_recommendations","r2.participant","str","P1"
"recommend_gazepoint_exclusions","trial_recommendations","r2.trial","str","T2"
"recommend_gazepoint_exclusions","trial_recommendations","r2.condition","str","B"
"recommend_gazepoint_exclusions","trial_recommendations","r2.n_samples","int","3"
"recommend_gazepoint_exclusions","trial_recommendations","r2.n_missing_or_unusable","int","2"
"recommend_gazepoint_exclusions","trial_recommendations","r2.missing_or_unusable_prop","float","6.6666666666666663e-01"
"recommend_gazepoint_exclusions","trial_recommendations","r2.n_artifact","int","0"
"recommend_gazepoint_exclusions","trial_recommendations","r2.artifact_prop","float","0e+00"
"recommend_gazepoint_exclusions","trial_recommendations","r2.n_usable","int","1"
"recommend_gazepoint_exclusions","trial_recommendations","r2.exclusion_reason","str","high_trial_missingness"
"recommend_gazepoint_exclusions","trial_recommendations","r2.recommend_exclude","bool","TRUE"
"recommend_gazepoint_exclusions","trial_recommendations","r2.recommendation_status","str","exclude"
"recommend_gazepoint_exclusions","trial_recommendations","r3.participant","str","P2"
"recommend_gazepoint_exclusions","trial_recommendations","r3.trial","str","T1"
"recommend_gazepoint_exclusions","trial_recommendations","r3.condition","str","A"
"recommend_gazepoint_exclusions","trial_recommendations","r3.n_samples","int","3"
"recommend_gazepoint_exclusions","trial_recommendations","r3.n_missing_or_unusable","int","0"
"recommend_gazepoint_exclusions","trial_recommendations","r3.missing_or_unusable_prop","float","0e+00"
"recommend_gazepoint_exclusions","trial_recommendations","r3.n_artifact","int","0"
"recommend_gazepoint_exclusions","trial_recommendations","r3.artifact_prop","float","0e+00"
"recommend_gazepoint_exclusions","trial_recommendations","r3.n_usable","int","3"
"recommend_gazepoint_exclusions","trial_recommendations","r3.exclusion_reason","str",""
"recommend_gazepoint_exclusions","trial_recommendations","r3.recommend_exclude","bool","FALSE"
"recommend_gazepoint_exclusions","trial_recommendations","r3.recommendation_status","str","retain"
"recommend_gazepoint_exclusions","trial_recommendations","r4.participant","str","P2"
"recommend_gazepoint_exclusions","trial_recommendations","r4.trial","str","T2"
"recommend_gazepoint_exclusions","trial_recommendations","r4.condition","str","B"
"recommend_gazepoint_exclusions","trial_recommendations","r4.n_samples","int","3"
"recommend_gazepoint_exclusions","trial_recommendations","r4.n_missing_or_unusable","int","0"
"recommend_gazepoint_exclusions","trial_recommendations","r4.missing_or_unusable_prop","float","0e+00"
"recommend_gazepoint_exclusions","trial_recommendations","r4.n_artifact","int","2"
"recommend_gazepoint_exclusions","trial_recommendations","r4.artifact_prop","float","6.6666666666666663e-01"
"recommend_gazepoint_exclusions","trial_recommendations","r4.n_usable","int","1"
"recommend_gazepoint_exclusions","trial_recommendations","r4.exclusion_reason","str","high_trial_artifact_rate"
"recommend_gazepoint_exclusions","trial_recommendations","r4.recommend_exclude","bool","TRUE"
"recommend_gazepoint_exclusions","trial_recommendations","r4.recommendation_status","str","exclude"
"recommend_gazepoint_exclusions","participant_recommendations","nrow","int","2"
"recommend_gazepoint_exclusions","participant_recommendations","columns","str","participant|conditions|n_samples|n_missing_or_unusable|missing_or_unusable_prop|n_artifact|artifact_prop|n_usable|n_trials|n_trial_exclusions|n_retained_trials|exclusion_reason|recommend_exclude|recommendation_status"
"recommend_gazepoint_exclusions","participant_recommendations","r1.participant","str","P1"
"recommend_gazepoint_exclusions","participant_recommendations","r1.n_trials","int","2"
"recommend_gazepoint_exclusions","participant_recommendations","r1.n_trial_exclusions","int","1"
"recommend_gazepoint_exclusions","participant_recommendations","r1.n_retained_trials","int","1"
"recommend_gazepoint_exclusions","participant_recommendations","r1.missing_or_unusable_prop","float","3.3333333333333331e-01"
"recommend_gazepoint_exclusions","participant_recommendations","r1.artifact_prop","float","0e+00"
"recommend_gazepoint_exclusions","participant_recommendations","r1.exclusion_reason","str",""
"recommend_gazepoint_exclusions","participant_recommendations","r1.recommend_exclude","bool","FALSE"
"recommend_gazepoint_exclusions","participant_recommendations","r1.recommendation_status","str","retain"
"recommend_gazepoint_exclusions","participant_recommendations","r2.participant","str","P2"
"recommend_gazepoint_exclusions","participant_recommendations","r2.n_trials","int","2"
"recommend_gazepoint_exclusions","participant_recommendations","r2.n_trial_exclusions","int","1"
"recommend_gazepoint_exclusions","participant_recommendations","r2.n_retained_trials","int","1"
"recommend_gazepoint_exclusions","participant_recommendations","r2.missing_or_unusable_prop","float","0e+00"
"recommend_gazepoint_exclusions","participant_recommendations","r2.artifact_prop","float","3.3333333333333331e-01"
"recommend_gazepoint_exclusions","participant_recommendations","r2.exclusion_reason","str",""
"recommend_gazepoint_exclusions","participant_recommendations","r2.recommend_exclude","bool","FALSE"
"recommend_gazepoint_exclusions","participant_recommendations","r2.recommendation_status","str","retain"
"select_gazepoint_adaptive_trial","ucb","nrow","int","1"
"select_gazepoint_adaptive_trial","ucb","columns","str","id|mu|sig|acquisition_score"
"select_gazepoint_adaptive_trial","ucb","id","str","c"
"select_gazepoint_adaptive_trial","ucb","acquisition_score","float","1e+00"
