function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[28]/boot_id,EXACT,integer,28,np.float64(28.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[28]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[29]/boot_id,EXACT,integer,29,np.float64(29.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[29]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[3]/boot_id,EXACT,integer,3,np.float64(3.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[3]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[30]/boot_id,EXACT,integer,30,np.float64(30.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[30]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[31]/boot_id,EXACT,integer,31,np.float64(31.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[31]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[32]/boot_id,EXACT,integer,32,np.float64(32.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[32]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[33]/boot_id,EXACT,integer,33,np.float64(33.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[33]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[34]/boot_id,EXACT,integer,34,np.float64(34.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[34]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[35]/boot_id,EXACT,integer,35,np.float64(35.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[35]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[36]/boot_id,EXACT,integer,36,np.float64(36.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[36]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[37]/boot_id,EXACT,integer,37,np.float64(37.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[37]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[38]/boot_id,EXACT,integer,38,np.float64(38.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[38]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[39]/boot_id,EXACT,integer,39,np.float64(39.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[39]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[4]/boot_id,EXACT,integer,4,np.float64(4.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[4]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[40]/boot_id,EXACT,integer,40,np.float64(40.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[40]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[5]/boot_id,EXACT,integer,5,np.float64(5.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[5]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[6]/boot_id,EXACT,integer,6,np.float64(6.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[6]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[7]/boot_id,EXACT,integer,7,np.float64(7.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[7]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[8]/boot_id,EXACT,integer,8,np.float64(8.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[8]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[9]/boot_id,EXACT,integer,9,np.float64(9.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/bootstrap_onsets/row[9]/divergence_time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/@columns,EXACT,character,time|boot_mean_difference|boot_sd_difference|lower_ci|upper_ci|prop_positive|prop_negative|n_boot_available|reference_estimate|reference_n|test_estimate|test_n|observed_difference|reliable,time|boot_mean_difference|boot_sd_difference|lower_ci|upper_ci|prop_positive|prop_negative|n_boot_available|reference_estimate|reference_n|test_estimate|test_n|observed_difference|reliable,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/@ncol,EXACT,integer,14,14,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/@nrow,EXACT,integer,8,8,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/boot_mean_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/boot_sd_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/lower_ci,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/n_boot_available,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/observed_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/prop_negative,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/prop_positive,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/reference_estimate,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/reference_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/reliable,EXACT,logical,FALSE,False,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/test_estimate,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/test_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/time,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[1]/upper_ci,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/boot_mean_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/boot_sd_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/lower_ci,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/n_boot_available,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/observed_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/prop_negative,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/prop_positive,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/reference_estimate,EXACT,double,1.0049999999999999,np.float64(1.005),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/reference_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/reliable,EXACT,logical,FALSE,False,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/test_estimate,EXACT,double,1.0049999999999999,np.float64(1.005),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/test_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/time,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[2]/upper_ci,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/boot_mean_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/boot_sd_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/lower_ci,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/n_boot_available,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/observed_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/prop_negative,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/prop_positive,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/reference_estimate,EXACT,double,1.01,np.float64(1.01),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/reference_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/reliable,EXACT,logical,FALSE,False,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/test_estimate,EXACT,double,1.01,np.float64(1.01),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/test_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/time,EXACT,double,0.20000000000000001,np.float64(0.2),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[3]/upper_ci,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/boot_mean_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/boot_sd_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/lower_ci,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/n_boot_available,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/observed_difference,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/prop_negative,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/prop_positive,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/reference_estimate,EXACT,double,1.0149999999999999,np.float64(1.015),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/reference_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/reliable,EXACT,logical,FALSE,False,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/test_estimate,EXACT,double,1.0149999999999999,np.float64(1.015),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/test_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/time,EXACT,double,0.30000000000000004,np.float64(0.30000000000000004),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[4]/upper_ci,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/boot_mean_difference,NUM_CLOSE,double,0.40000000000000002,np.float64(0.3999999999999999),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/boot_sd_difference,NUM_CLOSE,double,0.00000000000000011243665632805951,np.float64(0.0),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/lower_ci,EXACT,double,0.39999999999999991,np.float64(0.3999999999999999),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/n_boot_available,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/observed_difference,EXACT,double,0.39999999999999991,np.float64(0.3999999999999999),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/prop_negative,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/prop_positive,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/reference_estimate,EXACT,double,1.02,np.float64(1.02),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/reference_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/reliable,EXACT,logical,TRUE,True,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/test_estimate,EXACT,double,1.4199999999999999,np.float64(1.42),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/test_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/time,EXACT,double,0.40000000000000002,np.float64(0.4),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[5]/upper_ci,NUM_CLOSE,double,0.40000000000000013,np.float64(0.3999999999999999),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/boot_mean_difference,NUM_CLOSE,double,0.40000000000000002,np.float64(0.3999999999999999),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/boot_sd_difference,NUM_CLOSE,double,0.00000000000000011243665632805951,np.float64(0.0),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/lower_ci,EXACT,double,0.39999999999999991,np.float64(0.3999999999999999),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/n_boot_available,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/observed_difference,EXACT,double,0.39999999999999991,np.float64(0.3999999999999999),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/prop_negative,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/prop_positive,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/reference_estimate,EXACT,double,1.0249999999999999,np.float64(1.025),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/reference_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/reliable,EXACT,logical,TRUE,True,EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/test_estimate,EXACT,double,1.4249999999999998,np.float64(1.4249999999999998),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/test_n,EXACT,integer,8,np.int64(8),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/time,EXACT,double,0.5,np.float64(0.5),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[6]/upper_ci,NUM_CLOSE,double,0.40000000000000013,np.float64(0.3999999999999999),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/boot_mean_difference,NUM_CLOSE,double,0.40000000000000002,np.float64(0.3999999999999999),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/boot_sd_difference,NUM_CLOSE,double,0.00000000000000011243665632805951,np.float64(0.0),NUMERIC_TOLERANCE,pass3_rtol_1e-10_atol_1e-12
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/lower_ci,EXACT,double,0.39999999999999991,np.float64(0.3999999999999999),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/n_boot_available,EXACT,integer,40,np.int64(40),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/observed_difference,EXACT,double,0.39999999999999991,np.float64(0.3999999999999999),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/prop_negative,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/prop_positive,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
estimate_gazepoint_divergence_point,result/difference_summary/row[7]/reference_estimate,EXACT,double,1.03,np.float64(1.03),EXACT,pass3_exact
