"function","fixture","path","type","value"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/offscreen_gaze_pct","double","<NA>"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/n_missing_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/n_missing_pupil","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/n_offscreen_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/n_aoi_samples","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/n_missing_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/n_offscreen_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/aoi_count_sum","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject/row[2]/has_pupil","logical","TRUE"
"audit_gazepoint_master","generated_master","result/by_media/@class","class","tbl_df|tbl|data.frame"
"audit_gazepoint_master","generated_master","result/by_media/@columns","character","media_id|n_rows|time_min_ms|time_max_ms|time_span_ms|valid_sample_pct|missing_gaze_pct|missing_pupil_pct|offscreen_gaze_pct|n_missing_gaze|n_missing_pupil|n_offscreen_gaze|n_aoi_samples|n_missing_state|n_offscreen_state|aoi_count_sum|has_pupil"
"audit_gazepoint_master","generated_master","result/by_media/@nrow","integer","1"
"audit_gazepoint_master","generated_master","result/by_media/@ncol","integer","17"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/media_id","character","1"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/n_rows","integer","24"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/time_min_ms","double","-200"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/time_max_ms","double","300"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/time_span_ms","double","500"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/valid_sample_pct","double","100"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/missing_gaze_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/missing_pupil_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/offscreen_gaze_pct","double","<NA>"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/n_missing_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/n_missing_pupil","integer","0"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/n_offscreen_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/n_aoi_samples","integer","24"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/n_missing_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/n_offscreen_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/aoi_count_sum","integer","24"
"audit_gazepoint_master","generated_master","result/by_media/row[1]/has_pupil","logical","TRUE"
"audit_gazepoint_master","generated_master","result/by_subject_media/@class","class","tbl_df|tbl|data.frame"
"audit_gazepoint_master","generated_master","result/by_subject_media/@columns","character","subject|media_id|n_rows|time_min_ms|time_max_ms|time_span_ms|valid_sample_pct|missing_gaze_pct|missing_pupil_pct|offscreen_gaze_pct|n_missing_gaze|n_missing_pupil|n_offscreen_gaze|n_aoi_samples|n_missing_state|n_offscreen_state|aoi_count_sum|has_pupil"
"audit_gazepoint_master","generated_master","result/by_subject_media/@nrow","integer","2"
"audit_gazepoint_master","generated_master","result/by_subject_media/@ncol","integer","18"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/subject","character","S1"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/media_id","character","1"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/n_rows","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/time_min_ms","double","-200"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/time_max_ms","double","300"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/time_span_ms","double","500"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/valid_sample_pct","double","100"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/missing_gaze_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/missing_pupil_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/offscreen_gaze_pct","double","<NA>"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/n_missing_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/n_missing_pupil","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/n_offscreen_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/n_aoi_samples","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/n_missing_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/n_offscreen_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/aoi_count_sum","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[1]/has_pupil","logical","TRUE"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/subject","character","S2"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/media_id","character","1"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/n_rows","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/time_min_ms","double","-200"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/time_max_ms","double","300"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/time_span_ms","double","500"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/valid_sample_pct","double","100"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/missing_gaze_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/missing_pupil_pct","double","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/offscreen_gaze_pct","double","<NA>"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/n_missing_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/n_missing_pupil","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/n_offscreen_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/n_aoi_samples","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/n_missing_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/n_offscreen_state","integer","0"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/aoi_count_sum","integer","12"
"audit_gazepoint_master","generated_master","result/by_subject_media/row[2]/has_pupil","logical","TRUE"
"audit_gazepoint_master","generated_master","result/aoi_states/@class","class","tbl_df|tbl|data.frame"
"audit_gazepoint_master","generated_master","result/aoi_states/@columns","character","aoi_state|n_samples|prop_samples"
"audit_gazepoint_master","generated_master","result/aoi_states/@nrow","integer","3"
"audit_gazepoint_master","generated_master","result/aoi_states/@ncol","integer","3"
"audit_gazepoint_master","generated_master","result/aoi_states/row[1]/aoi_state","character","target"
"audit_gazepoint_master","generated_master","result/aoi_states/row[1]/n_samples","integer","12"
"audit_gazepoint_master","generated_master","result/aoi_states/row[1]/prop_samples","double","50"
"audit_gazepoint_master","generated_master","result/aoi_states/row[2]/aoi_state","character","distractor"
"audit_gazepoint_master","generated_master","result/aoi_states/row[2]/n_samples","integer","8"
"audit_gazepoint_master","generated_master","result/aoi_states/row[2]/prop_samples","double","33.333333333333329"
"audit_gazepoint_master","generated_master","result/aoi_states/row[3]/aoi_state","character","other"
"audit_gazepoint_master","generated_master","result/aoi_states/row[3]/n_samples","integer","4"
"audit_gazepoint_master","generated_master","result/aoi_states/row[3]/prop_samples","double","16.666666666666664"
"audit_gazepoint_master","generated_master","result/pupil_summary/@class","class","tbl_df|tbl|data.frame"
"audit_gazepoint_master","generated_master","result/pupil_summary/@columns","character","subject|media_id|n_rows|n_pupil_samples|missing_pupil_pct|mean_pupil|median_pupil|sd_pupil|min_pupil|max_pupil"
"audit_gazepoint_master","generated_master","result/pupil_summary/@nrow","integer","2"
"audit_gazepoint_master","generated_master","result/pupil_summary/@ncol","integer","10"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/subject","character","S1"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/media_id","character","1"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/n_rows","integer","12"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/n_pupil_samples","integer","12"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/missing_pupil_pct","double","0"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/mean_pupil","double","3.2625000000000002"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/median_pupil","double","3.2625000000000002"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/sd_pupil","double","<NA>"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/min_pupil","double","3.2625000000000002"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[1]/max_pupil","double","3.2625000000000002"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/subject","character","S2"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/media_id","character","1"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/n_rows","integer","12"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/n_pupil_samples","integer","12"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/missing_pupil_pct","double","0"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/mean_pupil","double","3.2958333333333334"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/median_pupil","double","3.2958333333333334"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/sd_pupil","double","<NA>"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/min_pupil","double","3.2958333333333334"
"audit_gazepoint_master","generated_master","result/pupil_summary/row[2]/max_pupil","double","3.2958333333333334"
"audit_gazepoint_master","generated_master","result/coordinate_summary/@class","class","tbl_df|tbl|data.frame"
"audit_gazepoint_master","generated_master","result/coordinate_summary/@columns","character","n_rows|x_min|x_max|y_min|y_max|raw_x_min|raw_x_max|raw_y_min|raw_y_max|n_offscreen_gaze|offscreen_gaze_pct"
"audit_gazepoint_master","generated_master","result/coordinate_summary/@nrow","integer","1"
"audit_gazepoint_master","generated_master","result/coordinate_summary/@ncol","integer","11"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/n_rows","integer","24"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/x_min","double","0.20000000000000001"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/x_max","double","0.59999999999999998"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/y_min","double","0.20000000000000001"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/y_max","double","0.5"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/raw_x_min","double","<NA>"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/raw_x_max","double","<NA>"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/raw_y_min","double","<NA>"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/raw_y_max","double","<NA>"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/n_offscreen_gaze","integer","0"
"audit_gazepoint_master","generated_master","result/coordinate_summary/row[1]/offscreen_gaze_pct","double","<NA>"
"summarise_gazepoint_qc_status","canonical_bundle","@selected_fixture","character","canonical_bundle"
"summarise_gazepoint_qc_status","canonical_bundle","result/@class","class","gp3_qc_status_summary|list"
"summarise_gazepoint_qc_status","canonical_bundle","result/@length","integer","3"
"summarise_gazepoint_qc_status","canonical_bundle","result/@names","character","overview|status_counts|object_summary"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/@class","class","data.frame"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/@columns","character","n_objects|n_pass|n_warn|n_fail|n_info|n_unknown|qc_overview_status"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/@nrow","integer","1"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/@ncol","integer","7"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_objects","integer","4"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_pass","integer","0"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_warn","integer","0"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_fail","integer","1"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_info","integer","1"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/n_unknown","integer","2"
"summarise_gazepoint_qc_status","canonical_bundle","result/overview/row[1]/qc_overview_status","character","fail"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/@class","class","data.frame"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/@columns","character","qc_status|n_objects"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/@nrow","integer","5"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/@ncol","integer","2"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[1]/qc_status","character","pass"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[1]/n_objects","integer","0"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[2]/qc_status","character","warn"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[2]/n_objects","integer","0"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[3]/qc_status","character","fail"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[3]/n_objects","integer","1"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[4]/qc_status","character","info"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[4]/n_objects","integer","1"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[5]/qc_status","character","unknown"
"summarise_gazepoint_qc_status","canonical_bundle","result/status_counts/row[5]/n_objects","integer","2"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/@class","class","data.frame"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/@columns","character","object_name|object_index|object_class|overview_available|n_overview_rows|status_columns|message_columns|qc_status|qc_message"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/@nrow","integer","4"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/@ncol","integer","9"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/object_name","character","sampling"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/object_index","integer","1"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/object_class","character","data.frame"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/overview_available","logical","TRUE"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/n_overview_rows","integer","2"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/status_columns","character","<NA>"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/message_columns","character","<NA>"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/qc_status","character","unknown"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[1]/qc_message","character","QC status interpreted as 'unknown'."
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/object_name","character","quality"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/object_index","integer","2"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/object_class","character","data.frame"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/overview_available","logical","TRUE"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/n_overview_rows","integer","2"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/status_columns","character","FPOGV_valid_pct, LPV_valid_pct, RPV_valid_pct"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/message_columns","character","<NA>"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/qc_status","character","info"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[2]/qc_message","character","QC status interpreted as 'info'."
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/object_name","character","flagged_quality"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/object_index","integer","3"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/object_class","character","data.frame"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/overview_available","logical","TRUE"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/n_overview_rows","integer","2"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/status_columns","character","review_required, flag_low_gaze_validity, flag_low_pupil_validity, flag_sampling_rate, flag_short_duration"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/message_columns","character","<NA>"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/qc_status","character","fail"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[3]/qc_message","character","QC status interpreted as 'fail'."
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/object_name","character","aoi_table"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/object_index","integer","4"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/object_class","character","data.frame"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/overview_available","logical","TRUE"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/n_overview_rows","integer","2"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/status_columns","character","<NA>"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/message_columns","character","<NA>"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/qc_status","character","unknown"
"summarise_gazepoint_qc_status","canonical_bundle","result/object_summary/row[4]/qc_message","character","QC status interpreted as 'unknown'."
"summarise_gazepoint_workflow","canonical_results","@selected_fixture","character","canonical_results"
"summarise_gazepoint_workflow","canonical_results","result/@class","class","tbl_df|tbl|data.frame"
"summarise_gazepoint_workflow","canonical_results","result/@columns","character","all_gaze_rows|fixation_rows|sampling_rows|tracking_quality_rows|flagged_quality_rows|aoi_rows|review_required_rows|file_pair_rows|complete_file_pairs|problem_file_pairs|output_table_files|output_plot_files|report_created"
"summarise_gazepoint_workflow","canonical_results","result/@nrow","integer","1"
"summarise_gazepoint_workflow","canonical_results","result/@ncol","integer","13"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/all_gaze_rows","integer","24"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/fixation_rows","integer","0"
"summarise_gazepoint_workflow","canonical_results","result/row[1]/sampling_rows","integer","2"
