"function_name","case_name","path","value_type","value"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,pupil_valid_prop_n_nonmissing]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[1,pupil_valid_prop_sd]","numeric","0.0251661147842358"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,condition]","character","B"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,condition_n_status]","character","ok"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,missing_gaze_prop_max]","numeric","0.400000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,missing_gaze_prop_mean]","numeric","0.350000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,missing_gaze_prop_min]","numeric","0.300000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,missing_gaze_prop_n_nonmissing]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,missing_gaze_prop_sd]","numeric","0.0500000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,n_subjects]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,n_units]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,offscreen_prop_max]","numeric","0.250000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,offscreen_prop_mean]","numeric","0.210000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,offscreen_prop_min]","numeric","0.180000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,offscreen_prop_n_nonmissing]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,offscreen_prop_sd]","numeric","0.0360555127546399"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,pupil_valid_prop_max]","numeric","0.720000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,pupil_valid_prop_mean]","numeric","0.700000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,pupil_valid_prop_min]","numeric","0.680000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,pupil_valid_prop_n_nonmissing]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.condition_summary[2,pupil_valid_prop_sd]","numeric","0.0200000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics.__columns__","metadata","quality_metric|n_conditions|min_condition_mean|max_condition_mean|mean_difference|condition_ratio|worst_condition|metric_direction|condition_quality_imbalance_status"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics.__ncol__","integer","9.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics.__nrow__","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics.__type__","metadata","data.frame"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,condition_quality_imbalance_status]","character","mean_difference_imbalance"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,condition_ratio]","numeric","4.56521739130435"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,max_condition_mean]","numeric","0.350000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,mean_difference]","numeric","0.273333333333333"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,metric_direction]","character","lower_is_better"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,min_condition_mean]","numeric","0.0766666666666667"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,n_conditions]","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,quality_metric]","character","missing_gaze_prop"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[1,worst_condition]","character","B"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,condition_quality_imbalance_status]","character","mean_difference_imbalance"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,condition_ratio]","numeric","10.5000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,max_condition_mean]","numeric","0.210000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,mean_difference]","numeric","0.190000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,metric_direction]","character","lower_is_better"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,min_condition_mean]","numeric","0.0200000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,n_conditions]","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,quality_metric]","character","offscreen_prop"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[2,worst_condition]","character","B"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,condition_quality_imbalance_status]","character","mean_difference_imbalance"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,condition_ratio]","numeric","1.31904761904762"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,max_condition_mean]","numeric","0.923333333333333"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,mean_difference]","numeric","0.223333333333333"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,metric_direction]","character","higher_is_better"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,min_condition_mean]","numeric","0.700000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,n_conditions]","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,quality_metric]","character","pupil_valid_prop"
"audit_gazepoint_condition_quality_imbalance","canonical","result.flagged_metrics[3,worst_condition]","character","B"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary.__columns__","metadata","quality_metric|n_conditions|min_condition_mean|max_condition_mean|mean_difference|condition_ratio|worst_condition|metric_direction|condition_quality_imbalance_status"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary.__ncol__","integer","9.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary.__nrow__","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary.__type__","metadata","data.frame"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,condition_quality_imbalance_status]","character","mean_difference_imbalance"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,condition_ratio]","numeric","4.56521739130435"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,max_condition_mean]","numeric","0.350000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,mean_difference]","numeric","0.273333333333333"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,metric_direction]","character","lower_is_better"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,min_condition_mean]","numeric","0.0766666666666667"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,n_conditions]","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,quality_metric]","character","missing_gaze_prop"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[1,worst_condition]","character","B"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,condition_quality_imbalance_status]","character","mean_difference_imbalance"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,condition_ratio]","numeric","10.5000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,max_condition_mean]","numeric","0.210000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,mean_difference]","numeric","0.190000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,metric_direction]","character","lower_is_better"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,min_condition_mean]","numeric","0.0200000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,n_conditions]","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,quality_metric]","character","offscreen_prop"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[2,worst_condition]","character","B"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,condition_quality_imbalance_status]","character","mean_difference_imbalance"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,condition_ratio]","numeric","1.31904761904762"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,max_condition_mean]","numeric","0.923333333333333"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,mean_difference]","numeric","0.223333333333333"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,metric_direction]","character","higher_is_better"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,min_condition_mean]","numeric","0.700000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,n_conditions]","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,quality_metric]","character","pupil_valid_prop"
"audit_gazepoint_condition_quality_imbalance","canonical","result.metric_summary[3,worst_condition]","character","B"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview.__columns__","metadata","n_rows|n_conditions|n_quality_metrics|n_flagged_metrics|n_low_n_conditions|condition_quality_imbalance_status"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview.__ncol__","integer","6.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview.__nrow__","integer","1.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview.__type__","metadata","data.frame"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview[1,condition_quality_imbalance_status]","character","review"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview[1,n_conditions]","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview[1,n_flagged_metrics]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview[1,n_low_n_conditions]","integer","0.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview[1,n_quality_metrics]","integer","3.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.overview[1,n_rows]","integer","6.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings.__columns__","metadata","setting|value"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings.__ncol__","integer","2.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings.__nrow__","integer","7.00000000000000"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings.__type__","metadata","data.frame"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[1,setting]","character","condition_col"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[1,value]","character","condition"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[2,setting]","character","quality_cols"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[2,value]","character","missing_gaze_prop, offscreen_prop, pupil_valid_prop"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[3,setting]","character","subject_col"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[3,value]","character","subject"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[4,setting]","character","min_units_per_condition"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[4,value]","character","2"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[5,setting]","character","max_mean_difference"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[5,value]","character","0.1"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[6,setting]","character","max_condition_ratio"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[6,value]","character","2"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[7,setting]","character","lower_is_better"
"audit_gazepoint_condition_quality_imbalance","canonical","result.settings[7,value]","character","missing_gaze_prop, offscreen_prop"
"audit_gazepoint_event_sync","canonical","result.__class__","metadata","gp3_event_sync_audit|list"
"audit_gazepoint_event_sync","canonical","result.__length__","integer","6.00000000000000"
"audit_gazepoint_event_sync","canonical","result.__type__","metadata","list"
"audit_gazepoint_event_sync","canonical","result.event_summary.__columns__","metadata","event_col|condition|event_label|n_event_samples|event_summary_status"
"audit_gazepoint_event_sync","canonical","result.event_summary.__ncol__","integer","5.00000000000000"
"audit_gazepoint_event_sync","canonical","result.event_summary.__nrow__","integer","3.00000000000000"
"audit_gazepoint_event_sync","canonical","result.event_summary.__type__","metadata","data.frame"
"audit_gazepoint_event_sync","canonical","result.event_summary[1,condition]","character","A"
"audit_gazepoint_event_sync","canonical","result.event_summary[1,event_col]","character","event"
"audit_gazepoint_event_sync","canonical","result.event_summary[1,event_label]","character","onset"
"audit_gazepoint_event_sync","canonical","result.event_summary[1,event_summary_status]","character","ok"
"audit_gazepoint_event_sync","canonical","result.event_summary[1,n_event_samples]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.event_summary[2,condition]","character","B"
"audit_gazepoint_event_sync","canonical","result.event_summary[2,event_col]","character","event"
"audit_gazepoint_event_sync","canonical","result.event_summary[2,event_label]","character","onset"
"audit_gazepoint_event_sync","canonical","result.event_summary[2,event_summary_status]","character","ok"
"audit_gazepoint_event_sync","canonical","result.event_summary[2,n_event_samples]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.event_summary[3,condition]","character","A"
"audit_gazepoint_event_sync","canonical","result.event_summary[3,event_col]","character","event"
"audit_gazepoint_event_sync","canonical","result.event_summary[3,event_label]","character","response"
"audit_gazepoint_event_sync","canonical","result.event_summary[3,event_summary_status]","character","ok"
"audit_gazepoint_event_sync","canonical","result.event_summary[3,n_event_samples]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary.__columns__","metadata","expected_event_label|n_units_missing|expected_event_status"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary.__ncol__","integer","3.00000000000000"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary.__nrow__","integer","2.00000000000000"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary.__type__","metadata","data.frame"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary[1,expected_event_label]","character","onset"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary[1,expected_event_status]","character","ok"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary[1,n_units_missing]","integer","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary[2,expected_event_label]","character","response"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary[2,expected_event_status]","character","missing_in_some_units"
"audit_gazepoint_event_sync","canonical","result.expected_event_summary[2,n_units_missing]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units.__columns__","metadata","subject|media_id|trial_global|condition|n_samples|n_finite_time|time_start|time_end|time_span|max_time_gap|n_duplicate_time|n_event_samples|n_unique_events|event_labels|n_missing_expected_events|missing_expected_events|onset_event_count|response_event_count|event_sync_status"
"audit_gazepoint_event_sync","canonical","result.flagged_units.__ncol__","integer","19.0000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units.__nrow__","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units.__type__","metadata","data.frame"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,condition]","character","B"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,event_labels]","character","onset"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,event_sync_status]","character","large_time_gap"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,max_time_gap]","numeric","80.0000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,media_id]","character","M1"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,missing_expected_events]","character","response"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,n_duplicate_time]","integer","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,n_event_samples]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,n_finite_time]","integer","6.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,n_missing_expected_events]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,n_samples]","integer","6.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,n_unique_events]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,onset_event_count]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,response_event_count]","integer","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,subject]","character","S2"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,time_end]","numeric","120.000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,time_span]","numeric","120.000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,time_start]","numeric","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.flagged_units[1,trial_global]","character","T2"
"audit_gazepoint_event_sync","canonical","result.overview.__columns__","metadata","n_rows|n_units|n_flagged_units|event_col|has_event_col|has_expected_events|audit_status"
"audit_gazepoint_event_sync","canonical","result.overview.__ncol__","integer","7.00000000000000"
"audit_gazepoint_event_sync","canonical","result.overview.__nrow__","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.overview.__type__","metadata","data.frame"
"audit_gazepoint_event_sync","canonical","result.overview[1,audit_status]","character","review"
"audit_gazepoint_event_sync","canonical","result.overview[1,event_col]","character","event"
"audit_gazepoint_event_sync","canonical","result.overview[1,has_event_col]","logical","TRUE"
"audit_gazepoint_event_sync","canonical","result.overview[1,has_expected_events]","logical","TRUE"
"audit_gazepoint_event_sync","canonical","result.overview[1,n_flagged_units]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.overview[1,n_rows]","integer","12.0000000000000"
"audit_gazepoint_event_sync","canonical","result.overview[1,n_units]","integer","2.00000000000000"
"audit_gazepoint_event_sync","canonical","result.settings.__columns__","metadata","setting|value"
"audit_gazepoint_event_sync","canonical","result.settings.__ncol__","integer","2.00000000000000"
"audit_gazepoint_event_sync","canonical","result.settings.__nrow__","integer","9.00000000000000"
"audit_gazepoint_event_sync","canonical","result.settings.__type__","metadata","data.frame"
"audit_gazepoint_event_sync","canonical","result.settings[1,setting]","character","time_col"
"audit_gazepoint_event_sync","canonical","result.settings[1,value]","character","time"
"audit_gazepoint_event_sync","canonical","result.settings[2,setting]","character","event_col"
"audit_gazepoint_event_sync","canonical","result.settings[2,value]","character","event"
"audit_gazepoint_event_sync","canonical","result.settings[3,setting]","character","group_cols"
"audit_gazepoint_event_sync","canonical","result.settings[3,value]","character","subject, media_id, trial_global"
"audit_gazepoint_event_sync","canonical","result.settings[4,setting]","character","condition_col"
"audit_gazepoint_event_sync","canonical","result.settings[4,value]","character","condition"
"audit_gazepoint_event_sync","canonical","result.settings[5,setting]","character","expected_event_labels"
"audit_gazepoint_event_sync","canonical","result.settings[5,value]","character","onset, response"
"audit_gazepoint_event_sync","canonical","result.settings[6,setting]","character","onset_event_label"
"audit_gazepoint_event_sync","canonical","result.settings[6,value]","character","onset"
"audit_gazepoint_event_sync","canonical","result.settings[7,setting]","character","response_event_label"
"audit_gazepoint_event_sync","canonical","result.settings[7,value]","character","response"
"audit_gazepoint_event_sync","canonical","result.settings[8,setting]","character","min_samples_per_unit"
"audit_gazepoint_event_sync","canonical","result.settings[8,value]","character","4"
"audit_gazepoint_event_sync","canonical","result.settings[9,setting]","character","max_time_gap_ms"
"audit_gazepoint_event_sync","canonical","result.settings[9,value]","character","50"
"audit_gazepoint_event_sync","canonical","result.unit_summary.__columns__","metadata","subject|media_id|trial_global|condition|n_samples|n_finite_time|time_start|time_end|time_span|max_time_gap|n_duplicate_time|n_event_samples|n_unique_events|event_labels|n_missing_expected_events|missing_expected_events|onset_event_count|response_event_count|event_sync_status"
"audit_gazepoint_event_sync","canonical","result.unit_summary.__ncol__","integer","19.0000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary.__nrow__","integer","2.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary.__type__","metadata","data.frame"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,condition]","character","A"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,event_labels]","character","onset; response"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,event_sync_status]","character","ok"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,max_time_gap]","numeric","10.0000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,media_id]","character","M1"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,missing_expected_events]","character",""
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,n_duplicate_time]","integer","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,n_event_samples]","integer","2.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,n_finite_time]","integer","6.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,n_missing_expected_events]","integer","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,n_samples]","integer","6.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,n_unique_events]","integer","2.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,onset_event_count]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,response_event_count]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,subject]","character","S1"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,time_end]","numeric","50.0000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,time_span]","numeric","50.0000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,time_start]","numeric","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[1,trial_global]","character","T1"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,condition]","character","B"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,event_labels]","character","onset"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,event_sync_status]","character","large_time_gap"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,max_time_gap]","numeric","80.0000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,media_id]","character","M1"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,missing_expected_events]","character","response"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,n_duplicate_time]","integer","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,n_event_samples]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,n_finite_time]","integer","6.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,n_missing_expected_events]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,n_samples]","integer","6.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,n_unique_events]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,onset_event_count]","integer","1.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,response_event_count]","integer","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,subject]","character","S2"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,time_end]","numeric","120.000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,time_span]","numeric","120.000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,time_start]","numeric","0.00000000000000"
"audit_gazepoint_event_sync","canonical","result.unit_summary[2,trial_global]","character","T2"
"audit_gazepoint_face_sync","canonical","result.__class__","metadata","gp3_face_sync_audit|list"
"audit_gazepoint_face_sync","canonical","result.__length__","integer","5.00000000000000"
"audit_gazepoint_face_sync","canonical","result.__type__","metadata","list"
"audit_gazepoint_face_sync","canonical","result.data.__columns__","metadata","subject|face_sync_method|face_sync_status|face_sync_within_tolerance|face_sync_diff_sec|face_sync_abs_diff_sec"
"audit_gazepoint_face_sync","canonical","result.data.__ncol__","integer","6.00000000000000"
"audit_gazepoint_face_sync","canonical","result.data.__nrow__","integer","5.00000000000000"
"audit_gazepoint_face_sync","canonical","result.data.__type__","metadata","data.frame"
