"function","fixture","path","type","value"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[8]/boot_id","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[8]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[9]/boot_id","integer","9"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/bootstrap_onsets/row[9]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/@class","class","tbl_df|tbl|data.frame"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/@columns","character","time|boot_mean_difference|boot_sd_difference|lower_ci|upper_ci|prop_positive|prop_negative|n_boot_available|reference_estimate|reference_n|test_estimate|test_n|observed_difference|reliable"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/@ncol","integer","14"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/@nrow","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/boot_mean_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/boot_sd_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/lower_ci","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/n_boot_available","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/observed_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/prop_negative","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/prop_positive","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/reference_estimate","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/reference_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/reliable","logical","FALSE"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/test_estimate","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/test_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/time","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[1]/upper_ci","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/boot_mean_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/boot_sd_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/lower_ci","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/n_boot_available","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/observed_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/prop_negative","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/prop_positive","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/reference_estimate","double","1.0049999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/reference_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/reliable","logical","FALSE"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/test_estimate","double","1.0049999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/test_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/time","double","0.10000000000000001"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[2]/upper_ci","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/boot_mean_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/boot_sd_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/lower_ci","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/n_boot_available","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/observed_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/prop_negative","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/prop_positive","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/reference_estimate","double","1.01"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/reference_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/reliable","logical","FALSE"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/test_estimate","double","1.01"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/test_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/time","double","0.20000000000000001"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[3]/upper_ci","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/boot_mean_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/boot_sd_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/lower_ci","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/n_boot_available","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/observed_difference","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/prop_negative","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/prop_positive","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/reference_estimate","double","1.0149999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/reference_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/reliable","logical","FALSE"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/test_estimate","double","1.0149999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/test_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/time","double","0.30000000000000004"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[4]/upper_ci","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/boot_mean_difference","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/boot_sd_difference","double","0.00000000000000011243665632805951"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/lower_ci","double","0.39999999999999991"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/n_boot_available","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/observed_difference","double","0.39999999999999991"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/prop_negative","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/prop_positive","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/reference_estimate","double","1.02"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/reference_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/reliable","logical","TRUE"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/test_estimate","double","1.4199999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/test_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[5]/upper_ci","double","0.40000000000000013"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/boot_mean_difference","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/boot_sd_difference","double","0.00000000000000011243665632805951"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/lower_ci","double","0.39999999999999991"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/n_boot_available","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/observed_difference","double","0.39999999999999991"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/prop_negative","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/prop_positive","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/reference_estimate","double","1.0249999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/reference_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/reliable","logical","TRUE"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/test_estimate","double","1.4249999999999998"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/test_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/time","double","0.5"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[6]/upper_ci","double","0.40000000000000013"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/boot_mean_difference","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/boot_sd_difference","double","0.00000000000000011243665632805951"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/lower_ci","double","0.39999999999999991"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/n_boot_available","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/observed_difference","double","0.39999999999999991"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/prop_negative","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/prop_positive","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/reference_estimate","double","1.03"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/reference_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/reliable","logical","TRUE"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/test_estimate","double","1.4299999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/test_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/time","double","0.60000000000000009"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[7]/upper_ci","double","0.40000000000000013"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/boot_mean_difference","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/boot_sd_difference","double","0.00000000000000011243665632805951"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/lower_ci","double","0.39999999999999991"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/n_boot_available","integer","40"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/observed_difference","double","0.40000000000000013"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/prop_negative","double","0"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/prop_positive","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/reference_estimate","double","1.0349999999999999"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/reference_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/reliable","logical","TRUE"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/test_estimate","double","1.4350000000000001"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/test_n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/time","double","0.69999999999999996"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/difference_summary/row[8]/upper_ci","double","0.40000000000000013"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/@class","class","tbl_df|tbl|data.frame"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/@columns","character","object_name|comparison_reference|comparison_test|difference_label|divergence_time|divergence_time_lower_ci|divergence_time_median_bootstrap|divergence_time_upper_ci|observed_difference_at_onset|observed_direction|bootstrap_onset_detection_rate|detector_status"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/@ncol","integer","12"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/@nrow","integer","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/bootstrap_onset_detection_rate","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/comparison_reference","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/comparison_test","character","treatment"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/detector_status","character","complete"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/difference_label","character","treatment - control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/divergence_time","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/divergence_time_lower_ci","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/divergence_time_median_bootstrap","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/divergence_time_upper_ci","double","0.40000000000000002"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/object_name","character","gazepoint_divergence_point"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/observed_difference_at_onset","double","0.39999999999999991"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/divergence_point/row[1]/observed_direction","character","positive"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/@class","class","tbl_df|tbl|data.frame"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/@columns","character","condition|time|estimate|n"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/@ncol","integer","4"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/@nrow","integer","16"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[1]/condition","character","control"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[1]/estimate","double","1"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[1]/n","integer","8"
"estimate_gazepoint_divergence_point","seeded_participant_bootstrap","result/observed_curve/row[1]/time","double","0"
