"function_name","fixture_id","path","kind","value"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[6]","numeric","0.99355492384290833"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[7]","numeric","0.99510136290040085"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[8]","numeric","0.99378258900850391"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[9]","numeric","0.9943424911422859"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[1]","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[10]","numeric","0.052500000000000047"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[2]","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[3]","numeric","0.026250000000000051"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[4]","numeric","0.026249999999999996"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[5]","numeric","0.0025063215906634038"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[6]","numeric","0.021000000000000039"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[7]","numeric","0.020999999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[8]","numeric","0.021633333333333261"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_absolute_difference[9]","numeric","0.023374252575462863"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[1]","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[10]","numeric","-0.0025000000000000022"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[2]","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[3]","numeric","0.0012499999999999178"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[4]","numeric","-0.0012500000000000844"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[5]","numeric","-6.3122853780924373e-05"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[6]","numeric","0.00099999999999993432"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[7]","numeric","-0.0010000000000000675"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[8]","numeric","0.0011166666666666547"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.mean_difference[9]","numeric","-0.0010409192421296787"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[1]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[10]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[2]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[3]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[4]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[5]","numeric","12"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[6]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[7]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[8]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.n_complete[9]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[1]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[10]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[2]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[3]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[4]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[5]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[6]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[7]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[8]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_1[9]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[1]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[10]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[2]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[3]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[4]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[5]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[6]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[7]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[8]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.policy_2[9]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.@columns","meta","row_id|policy|pupil|source|subject|trial"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.@kind","meta","table"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.@ncol","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.@nrow","numeric","60"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[1]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[10]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[11]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[12]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[13]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[14]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[15]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[16]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[17]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[18]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[19]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[2]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[20]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[21]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[22]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[23]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[24]","string","available_eye"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[25]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[26]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[27]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[28]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[29]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[3]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[30]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[31]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[32]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[33]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[34]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[35]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[36]","string","reconstructed_mean"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[37]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[38]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[39]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[4]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[40]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[41]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[42]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[43]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[44]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[45]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[46]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[47]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[48]","string","left_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[49]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[5]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[50]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[51]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[52]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[53]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[54]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[55]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[56]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[57]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[58]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[59]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[6]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[60]","string","right_only"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[7]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[8]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.policy[9]","string","complete_case"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[1]","numeric","3.0499999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[10]","na","<NA>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[11]","numeric","3.21"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[12]","numeric","3.2749999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[13]","numeric","3.0499999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[14]","numeric","3.1749999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[15]","numeric","3.25"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[16]","numeric","3.3500000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[17]","numeric","3.4249999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[18]","numeric","3.5249999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[19]","numeric","2.875"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[2]","numeric","3.1749999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[20]","numeric","3"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[21]","numeric","3.0750000000000002"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[22]","numeric","3.1499999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[23]","numeric","3.21"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[24]","numeric","3.2749999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[25]","numeric","3.0499999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[26]","numeric","3.1749999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[27]","numeric","3.2616666666666663"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[28]","numeric","3.3537499999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[29]","numeric","3.4249999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[3]","na","<NA>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[30]","numeric","3.5249999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[31]","numeric","2.875"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[32]","numeric","2.9974166666666675"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[33]","numeric","3.0750000000000002"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[34]","numeric","3.1379241409120375"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[35]","numeric","3.21"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[36]","numeric","3.2749999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[37]","numeric","3.1000000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[38]","numeric","3.2000000000000002"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[39]","na","<NA>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[4]","na","<NA>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[40]","numeric","3.3500000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[41]","numeric","3.3999999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[42]","numeric","3.5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[43]","numeric","2.8999999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[44]","numeric","3"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[45]","numeric","3.0499999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[46]","na","<NA>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[47]","numeric","3.2000000000000002"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[48]","numeric","3.25"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[49]","numeric","3"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[5]","numeric","3.4249999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[50]","numeric","3.1499999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[51]","numeric","3.25"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[52]","na","<NA>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[53]","numeric","3.4500000000000002"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[54]","numeric","3.5499999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[55]","numeric","2.8500000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[56]","na","<NA>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[57]","numeric","3.1000000000000001"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[58]","numeric","3.1499999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[59]","numeric","3.2200000000000002"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[6]","numeric","3.5249999999999999"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[60]","numeric","3.2999999999999998"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[7]","numeric","2.875"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[8]","na","<NA>"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.pupil[9]","numeric","3.0750000000000002"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[1]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[10]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[11]","numeric","11"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[12]","numeric","12"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[13]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[14]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[15]","numeric","3"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[16]","numeric","4"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[17]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[18]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[19]","numeric","7"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[2]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[20]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[21]","numeric","9"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[22]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[23]","numeric","11"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[24]","numeric","12"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[25]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[26]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[27]","numeric","3"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[28]","numeric","4"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[29]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[3]","numeric","3"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[30]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[31]","numeric","7"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[32]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[33]","numeric","9"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[34]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[35]","numeric","11"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[36]","numeric","12"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[37]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[38]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[39]","numeric","3"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[4]","numeric","4"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[40]","numeric","4"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[41]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[42]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[43]","numeric","7"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[44]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[45]","numeric","9"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[46]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[47]","numeric","11"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[48]","numeric","12"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[49]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[5]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[50]","numeric","2"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[51]","numeric","3"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[52]","numeric","4"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[53]","numeric","5"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[54]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[55]","numeric","7"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[56]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[57]","numeric","9"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[58]","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[59]","numeric","11"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[6]","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[60]","numeric","12"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[7]","numeric","7"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[8]","numeric","8"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.row_id[9]","numeric","9"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[1]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[10]","string","unavailable"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[11]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[12]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[13]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[14]","string","bilateral_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[15]","string","right_only_observed"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.series.source[16]","string","left_only_observed"
